Id,Sales
3952,8272.4296875
4808,10007.8935547
5664,7525.15722656
6520,7337.01464844
7376,7287.42675781
8232,7359.40039062
9088,8041.37207031
9944,8095.23242188
10800,10238.8007812
11656,9526.17382812
12512,10561.1162109
13368,10763.9003906
14224,12148.6308594
15080,16294.5996094
15936,8947.84179688
16792,11921.8769531
17648,8652.44628906
18504,8453.84375
19360,7766.15869141
20216,7213.41064453
21072,8141.171875
21928,9378.69238281
22784,9626.1484375
23640,9962.46582031
24496,10060.9912109
25352,10401.6708984
26208,11651.25
27064,14840.5996094
27920,8968.92089844
28776,8011.484375
29632,7931.7421875
30488,7789.01464844
31344,7219.59863281
32200,7363.99267578
33056,8053.29931641
33912,9284.58984375
34768,10208.2021484
35624,9628.81054688
36480,9813.078125
37336,10308.0361328
38192,10211.5322266
39048,13963.6425781
39904,9410.52832031
40760,10781.6142578
529,6138.09228516
1385,6258.62548828
2241,7703.64941406
3097,8910.71777344
3953,2265.63867188
4809,2880.77368164
5665,4728.29589844
6521,4842.14746094
7377,4726.40673828
8233,4928.43310547
9089,4940.70410156
9945,2135.85302734
10801,3170.61889648
11657,6145.32080078
12513,6390.14453125
13369,6609.08251953
14225,8034.98535156
15081,8980.51074219
15937,2933.91333008
16793,3210.53076172
17649,5295.484375
18505,5284.84228516
19361,4938.66845703
20217,4764.82910156
21073,5045.13378906
21929,2745.54345703
22785,2726.27294922
23641,5948.15673828
24497,6317.51074219
25353,6434.10595703
26209,7418.62158203
27065,8837.36230469
27921,2540.69311523
28777,2830.16455078
29633,4823.83154297
30489,4845.4140625
31345,4688.57080078
32201,4837.12939453
33057,5005.60205078
33913,2718.88989258
34769,3008.67749023
35625,5974.67138672
36481,6132.76660156
37337,6683.97753906
38193,7518.78613281
39049,8845.23828125
39905,2715.97070312
40761,3185.34985352
530,8818.24902344
1386,8913.30175781
2242,9799.49707031
3098,11936.8496094
3954,6714.56591797
4810,8574.06542969
5666,7813.29345703
6522,7690.79443359
7378,7374.07861328
8234,7448.85498047
9090,8436.08300781
9946,6163.66601562
10802,8815.40625
11658,8826.26757812
12514,9734.15039062
13370,10022.6513672
14226,10839.3740234
15082,13003.4179688
15938,7039.83349609
16794,9951.6875
17650,9571.68359375
18506,9158.14453125
19362,8223.01953125
20218,7669.8359375
21074,8595.16601562
21930,7134.38720703
22786,8414.28222656
23642,9455.81054688
24498,9415.07128906
25354,9554.12597656
26210,10215.2441406
27066,12973.4638672
27922,7263.10498047
28778,8939.94238281
29634,8458.36035156
30490,8177.12548828
31346,7619.46679688
32202,7018.82080078
33058,7737.44921875
33914,7336.16064453
34770,8704.42773438
35626,9358.06933594
36482,9067.97558594
37338,9352.51074219
38194,9343.19335938
39050,12689.09375
39906,7416.8671875
40762,9644.04980469
531,6715.62890625
1387,6554.14697266
2243,7539.62646484
3099,9245.35546875
3955,4572.27636719
4811,4995.08007812
5667,5935.60888672
6523,5488.90527344
7379,5157.48876953
8235,5201.80126953
9091,5948.13378906
9947,3949.61181641
10803,4987.30566406
11659,6847.01220703
12515,7099.44873047
13371,7469.95019531
14227,8259.41308594
15083,9361.67578125
15939,4523.54638672
16795,5052.01074219
17651,5898.93359375
18507,5511.30664062
19363,5066.40625
20219,4721.08056641
21075,5446.1875
21931,4255.34814453
22787,4711.24658203
23643,7125.19970703
24499,7184.31835938
25355,7099.24560547
26211,7709.25048828
27067,9638.734375
27923,4462.36328125
28779,5202.84326172
29635,6073.01904297
30491,5629.65234375
31347,5208.13134766
32203,5293.44433594
33059,5822.06152344
33915,4349.68261719
34771,5090.38427734
35627,7316.31542969
36483,7223.44189453
37339,7405.41552734
38195,7667.91210938
39051,9664.74902344
39907,4766.15673828
40763,5880.11425781
532,5522.64208984
1388,5883.75537109
2244,6530.15429688
3100,7161.40576172
3956,4148.73632812
4812,4181.25488281
5668,4481.49072266
6524,4642.32861328
7380,4566.51855469
8236,4671.91015625
9092,5095.02832031
9948,3816.26196289
10804,4322.54101562
11660,5387.39501953
12516,5767.63378906
13372,6585.49804688
14228,7296.22460938
15084,8116.81103516
15940,5047.54541016
16796,4778.63427734
17652,5280.71044922
18508,5074.96728516
19364,4819.20507812
20220,4414.75830078
21076,4857.53857422
21932,4600.46386719
22788,4083.37597656
23644,5494.24267578
24500,5990.13525391
25356,6150.51660156
26212,6672.19384766
27068,7706.57421875
27924,4465.59130859
28780,4274.55859375
29636,4639.77880859
30492,4641.82373047
31348,4608.62451172
32204,4608.58935547
33060,4956.90478516
33916,4505.64892578
34772,4174.64746094
35628,5394.84130859
36484,5732.97509766
37340,6281.6328125
38196,6275.02783203
39052,6832.31396484
39908,4711.48925781
40764,4728.64355469
533,8743.69433594
1389,8441.72558594
2245,9577.05371094
3101,11940.8349609
3957,6699.60888672
4813,8497.54589844
5669,7593.36328125
6525,7297.19189453
7381,6766.78515625
8237,6771.71142578
9093,7195.91503906
9949,6197.10839844
10805,8713.66503906
11661,8765.71289062
12517,9607.8671875
13373,9493.765625
14229,9715.73925781
15085,12752.9960938
15941,7199.14160156
16797,9211.22167969
17653,8639.04589844
18509,8508.98144531
19365,7298.35449219
20221,6745.36474609
21077,7391.74658203
21933,7446.78027344
22789,8054.12939453
23645,9140.07226562
24501,9144.02246094
25357,8938.24609375
26213,9432.51660156
27069,11553.4287109
27925,7105.078125
28781,8655.6484375
29637,8111.31591797
30493,7747.44091797
31349,6873.58496094
32205,6493.16796875
33061,7146.39453125
33917,7284.8828125
34773,8420.921875
35629,9145.56640625
36485,8747.83105469
37341,8959.65234375
38197,8915.57226562
39053,11137.1816406
39909,7080.16259766
40765,8293.5390625
534,6744.078125
1390,7028.36083984
2246,8144.32519531
3102,9503.42285156
3958,3794.28271484
4814,3876.20141602
5670,4928.95507812
6526,5146.09326172
7382,5115.62255859
8238,5364.13623047
9094,6113.703125
9950,3713.83276367
10806,4187.54150391
11662,6691.42822266
12518,7630.28125
13374,8267.90234375
14230,9696.91796875
15086,10636.1113281
15942,4477.53857422
16798,4368.39355469
17654,5603.86132812
18510,5578.44384766
19366,5336.91357422
20222,5117.58935547
21078,5717.67871094
21934,3819.20825195
22790,3713.0534668
23646,6477.0234375
24502,7262.63378906
25358,7389.66699219
26214,8330.33203125
27070,10362.0732422
27926,3710.43701172
28782,3895.28344727
29638,4990.44140625
30494,5215.40429688
31350,5150.73876953
32206,5222.88671875
33062,5712.81054688
33918,3883.24804688
34774,3901.45654297
35630,6373.08886719
36486,7134.12890625
37342,7527.61914062
38198,8370.05761719
39054,10828.6171875
39910,4363.51269531
40766,4670.43945312
535,6675.14746094
1391,6833.00488281
2247,8419.69238281
3103,10531.3935547
3959,4358.37109375
4815,4190.51074219
5671,4572.65576172
6527,4410.07763672
7383,4339.32177734
8239,4380.10205078
9095,4575.828125
9951,3906.21191406
10807,4369.31884766
11663,6512.28369141
12519,6839.140625
13375,7104.44775391
14231,8608.29199219
15087,11138.7119141
15943,4698.47412109
16799,4467.18457031
17655,4793.86914062
18511,5043.95507812
19367,4469.26464844
20223,3922.2487793
21079,4386.31494141
21935,4139.77441406
22791,3771.25341797
23647,6541.78076172
24503,6740.1171875
25359,6921.58496094
26215,8056.03466797
27071,10226.9326172
27927,4265.34570312
28783,4172.18701172
29639,4614.74316406
30495,4570.99902344
31351,4285.29589844
32207,4378.76513672
33063,4729.24755859
33919,4106.74755859
34775,4078.91845703
35631,7141.75390625
36487,6924.27246094
37343,7353.16992188
38199,7953.40820312
39055,11015.3261719
39911,4338.98242188
40767,4527.58691406
536,8383.84082031
1392,8716.36621094
2248,9369.90332031
3104,10931.2851562
3960,3573.66699219
4816,6824.48535156
5672,7033.1015625
6528,7009.38134766
7384,6626.64306641
8240,6753.61181641
9096,7626.29394531
9952,3210.55517578
10808,7351.94287109
11664,8077.70898438
12520,9218.14746094
13376,9681.45703125
14232,10767.6171875
15088,11679.1308594
15944,4124.28417969
16800,8319.97753906
17656,7861.50146484
18512,7800.828125
19368,7085.72265625
20224,6673.02734375
21080,7010.77197266
21936,4057.95385742
22792,6968.34521484
23648,8739.1171875
24504,9009.83496094
25360,9000.30175781
26216,9619.05371094
27072,11041.0751953
27928,4244.22460938
28784,4676.19433594
29640,7338.42138672
30496,7274.47509766
31352,6816.9453125
32208,7145.27636719
33064,7333.60742188
33920,4460.67822266
34776,7904.04882812
35632,8836.53613281
36488,8739.07519531
37344,9253.3125
38200,9460.58300781
39056,11818.7285156
39912,4483.57763672
40768,8672.1015625
537,6132.49169922
1393,6290.36865234
2249,7125.94091797
3105,8380.14648438
3961,2416.9621582
4817,3000.09350586
5673,4652.14746094
6529,4687.84667969
7385,4591.0078125
8241,4739.02001953
9097,5197.79394531
9953,2232.15722656
10809,3171.49926758
11665,6358.67382812
12521,6761.37841797
13377,7021.49951172
14233,8209.61132812
15089,10182.6669922
15945,3005.92919922
16801,3225.25317383
17657,5024.14306641
18513,5015.45703125
19369,4674.76318359
20225,4340.55566406
21081,4789.22558594
21937,2605.30249023
22793,2700.36401367
23649,6162.84863281
24505,6547.20556641
25361,6590.2421875
26217,7279.9375
27073,9196.86914062
27929,2599.31665039
28785,2863.23291016
29641,4604.37109375
30497,4648.75830078
31353,4404.44433594
32209,4596.75244141
33065,4943.75878906
33921,2506.37939453
34777,2809.54589844
35633,6285.13916016
36489,6360.17236328
37345,6724.66699219
38201,7128.29296875
39057,9216.72363281
39913,2775.09375
40769,3239.57348633
538,9135.81933594
1394,9654.74414062
2250,10348.3154297
3106,11726.9033203
3962,5832.47753906
4818,6617.81933594
5674,7700.04248047
6530,7884.9609375
7386,7553.41015625
8242,7777.78222656
9098,8435.80957031
9954,5583.72998047
10810,6941.51171875
11666,8265.796875
12522,9957.29882812
13378,10430.7099609
14234,11313.1982422
15090,13108.8623047
15946,6673.45410156
16802,7955.94970703
17658,9383.41601562
18514,9136.94335938
19370,8004.61035156
20226,7276.65380859
21082,8057.00292969
21938,6734.65478516
22794,6712.12646484
23650,9350.20898438
24506,9879.04882812
25362,9979.13671875
26218,10735.6748047
27074,12223.8525391
27930,6854.31103516
28786,6995.37548828
29642,8103.79199219
30498,8028.84130859
31354,7549.01708984
32210,7974.66210938
33066,8435.30273438
33922,6965.61376953
34778,6788.74560547
35634,9633.07324219
36490,9907.92285156
37346,10175.8417969
38202,9863.63574219
39058,12641.0537109
39914,7140.35742188
40770,7562.53662109
539,10158.5810547
1395,10322.0253906
2251,11746.5263672
3107,14536.9042969
3963,9860.35351562
4819,9085.62792969
5675,8669.15722656
6531,8086.36572266
7387,8074.18115234
8243,8150.43310547
9099,8709.84277344
9955,9007.84179688
10811,8785.75976562
11667,10503.6064453
12523,11017.8691406
13379,11432.3173828
14235,13183.5400391
15091,16000.9931641
15947,10497.0273438
16803,10324.4775391
17659,10044.2695312
18515,9569.52050781
19371,8556.94238281
20227,7577.62695312
21083,8312.24414062
21939,9508.22753906
22795,8383.36035156
23651,10628.4042969
24507,10602.0107422
25363,10807.2597656
26219,11593.4423828
27075,14700.3769531
27931,9524.55664062
28787,9097.28222656
29643,9002.0703125
30499,8492.24707031
31355,8162.87304688
32211,8197.12402344
33067,8891.98046875
33923,9229.76953125
34779,9175.83203125
35635,11364.6318359
36491,10640.484375
37347,10739.484375
38203,11058.2109375
39059,14932.4169922
39915,9599.91601562
40771,10422.5849609
540,7276.90380859
1396,7631.94775391
2252,8787.25097656
3108,9138.35546875
3964,5927.33154297
4820,6694.82421875
5676,6394.89404297
6532,6503.46923828
7388,6709.33544922
8244,6955.82763672
9100,6624.98095703
9956,5713.60644531
10812,7007.77685547
11668,7856.26171875
12524,8232.5703125
13380,8928.83886719
14236,10398.5761719
15092,11313.2949219
15948,6449.46679688
16804,6926.27392578
17660,7014.41748047
18516,7201.62792969
19372,6856.61230469
20228,6245.25585938
21084,6232.10498047
21940,5988.83837891
22796,6293.14746094
23652,7611.34619141
24508,7920.9765625
25364,8100.97900391
26220,9144.61523438
27076,9924.46484375
27932,6077.30712891
28788,6897.62207031
29644,6677.140625
30500,6678.07666016
31356,6434.13085938
32212,6745.64794922
33068,7142.2578125
33924,6179.04101562
34780,6857.36474609
35636,8971.96679688
36492,9288.57617188
37348,9565.39550781
38204,9434.58691406
39060,10564.9345703
39916,5768.54199219
40772,6911.99267578
541,4903.43994141
1397,5097.57568359
2253,5716.39746094
3109,6439.89599609
3965,1544.71911621
4821,2572.34155273
5677,4103.33691406
6533,4076.79858398
7389,4067.63867188
8245,4244.71826172
9101,4382.609375
9957,1457.92858887
10813,2678.78979492
11669,4683.01953125
12525,5222.05517578
13381,5427.03662109
14237,6103.17480469
15093,6725.44287109
15949,1592.04272461
16805,2882.27197266
17661,4357.04492188
18517,4410.54052734
19373,4019.47070312
20229,3794.64477539
21085,4070.58886719
21941,1592.64453125
22797,2464.91552734
23653,4921.74316406
24509,5120.86083984
25365,5193.61083984
26221,5608.02148438
27077,6383.52832031
27933,1650.98730469
28789,2598.28662109
29645,4065.02832031
30501,4093.37939453
31357,3787.4987793
32213,4008.91748047
33069,4143.25878906
33925,1658.99572754
34781,2506.53491211
35637,5094.43066406
36493,5196.83691406
37349,5233.21972656
38205,5363.56298828
39061,6582.65283203
39917,1629.90234375
40773,2687.49194336
542,6207.37207031
1398,6357.85546875
2254,7307.99511719
3110,9216.08203125
3966,5282.87158203
4822,5117.59423828
5678,4477.98681641
6534,4266.09423828
7390,4292.08300781
8246,4344.9921875
9102,5163.32666016
9958,4691.89501953
10814,5125.67431641
11670,6386.86621094
12526,6395.87011719
13382,6903.06542969
14238,7734.08496094
15094,10708.1152344
15950,6577.11767578
16806,5982.62109375
17662,4956.32324219
18518,4738.9609375
19374,4415.8828125
20230,4005.27856445
21086,4790.56884766
21942,5845.6328125
22798,4978.64550781
23654,6246.48339844
24510,6286.55419922
25366,6366.70898438
26222,6923.53320312
27078,9084.20703125
27934,5885.54589844
28790,5067.00048828
29646,4762.60253906
30502,4446.25146484
31358,4175.08154297
32214,4343.52099609
33070,5035.24951172
33926,5439.82763672
34782,5169.04785156
35638,6504.29443359
36494,6369.3515625
37350,6735.59912109
38206,7214.64257812
39062,9643.82910156
39918,5513.05224609
40774,5501.01269531
543,4468.42480469
1399,4466.14501953
2255,5100.63476562
3111,5987.13085938
3967,3286.47680664
4823,3274.82836914
5679,3746.3515625
6535,3766.015625
7391,3653.17871094
8247,3710.95019531
9103,4123.12744141
9959,3003.09716797
10815,3446.9675293
11671,4862.92578125
12527,4685.02148438
13383,4733.59375
14239,5208.16113281
15095,5970.26757812
15951,3285.75878906
16807,3571.28125
17663,3904.20410156
18519,3860.53320312
19375,3546.14624023
20231,3376.18505859
21087,3675.06640625
21943,3279.91821289
22799,3218.0246582
23655,4578.015625
24511,4591.82226562
25367,4618.38525391
26223,5008.39599609
27079,5641.29003906
27935,3135.76464844
28791,3119.77148438
29647,4020.58666992
30503,3739.02172852
31359,3525.93432617
32215,3542.14331055
33071,3761.38769531
33927,3040.15551758
34783,3336.98291016
35639,4956.70166016
36495,4730.11376953
37351,4917.23828125
38207,5125.15136719
39063,6070.09423828
39919,3301.43725586
40775,3610.37207031
544,3187.75756836
1400,3356.23071289
2256,3845.93334961
3112,4351.71191406
3968,1948.29760742
4824,2138.58349609
5680,2646.47827148
6536,2594.21459961
7392,2590.86547852
8248,2703.46630859
9104,3043.68432617
9960,1825.0345459
10816,2188.93676758
11672,3261.00537109
12528,3495.12158203
13384,3822.25537109
14240,4309.60498047
15096,4695.58007812
15952,2130.7043457
16808,2329.203125
17664,2905.09912109
18520,2791.17480469
19376,2701.73364258
20232,2587.5949707
21088,2859.90917969
21944,2005.78942871
22800,2061.84350586
23656,3326.71972656
24512,3449.51367188
25368,3502.18725586
26224,3908.69799805
27080,4766.07470703
27936,1940.45080566
28792,2182.15356445
29648,2704.78076172
30504,2630.99243164
31360,2621.58642578
32216,2657.82397461
33072,2819.43359375
33928,2003.69104004
34784,2127.10498047
35640,3206.49658203
36496,3222.84204102
37352,3450.53393555
38208,3800.74169922
39064,4574.55810547
39920,2208.8371582
40776,2475.8527832
545,7961.65820312
1401,8193.01953125
2257,9512.59960938
3113,11132.9873047
3969,4320.07568359
4825,4864.56787109
5681,6730.34570312
6537,6567.46386719
7393,6519.84130859
8249,6903.30908203
9105,7516.24072266
9961,3898.51000977
10817,5009.61425781
11673,8400.31347656
12529,8760.36425781
13385,9239.92480469
14241,10729.8095703
15097,11397.6845703
15953,5487.73242188
16809,5781.47021484
17665,7863.24121094
18521,7329.90087891
19377,6813.11669922
20233,6783.89746094
21089,7642.66357422
21945,5009.83886719
22801,4760.55419922
23657,8396.69238281
24513,8643.95898438
25369,8671.05957031
26225,9622.76953125
27081,11891.3857422
27937,4760.39550781
28793,4877.86621094
29649,6844.78564453
30505,6545.53173828
31361,6388.46240234
32217,6739.6796875
33073,7274.92578125
33929,4696.50244141
34785,4791.75732422
35641,8352.13867188
36497,8204.22558594
37353,8603.8515625
38209,9378.52246094
39065,11493.2890625
39921,4809.93261719
40777,5125.05859375
546,4877.39160156
1402,4870.60400391
2258,5477.14306641
3114,6767.61132812
3970,4727.09179688
4826,5572.27490234
5682,4681.54589844
6538,4232.90771484
7394,4115.02148438
8250,4194.59814453
9106,4704.09765625
9962,4211.4609375
10818,5887.56738281
11674,5801.56152344
12530,5456.39453125
13386,5811.72460938
14242,5399.72705078
15098,7735.32421875
15954,5861.77441406
16810,6499.50683594
17666,5023.74511719
18522,4602.77246094
19378,4312.69726562
20234,3846.60839844
21090,4327.85498047
21946,4994.43212891
22802,5493.66650391
23658,5667.2265625
24514,5293.67675781
25370,5295.88867188
